,dims,eval
155,cn32_cs16,99352600
156,cn32_cs16,121111000
157,cn32_cs16,153879000
158,cn32_cs16,94896100
159,cn32_cs16,62128100
160,cn32_cs16,74973200
161,cn32_cs16,68157400
162,cn32_cs16,98041900
163,cn32_cs16,18350100
164,cn32_cs16,96469000
165,cn32_cs16,57671700
166,cn32_cs16,179306000
167,cn32_cs16,63438800
168,cn32_cs16,56098800
169,cn32_cs16,194511000
170,cn32_cs16,104071000
171,cn32_cs16,90177500
172,cn32_cs16,158597000
173,cn32_cs16,30146600
174,cn32_cs16,115868000
175,cn32_cs16,90964000
176,cn32_cs16,35913700
177,cn32_cs16,154927000
178,cn32_cs16,19660800
179,cn32_cs16,49283100
180,cn32_cs16,155451000
181,cn32_cs16,103285000
182,cn32_cs16,153354000
183,cn32_cs16,75235300
184,cn32_cs16,122421000
185,cn32_cs16,35127300
186,cn32_cs16,42205200
187,cn32_cs16,27787300
188,cn32_cs16,149160000
189,cn32_cs16,192414000
190,cn32_cs16,20185100
191,cn32_cs16,68943900
192,cn32_cs16,162005000
193,cn32_cs16,23593000
194,cn32_cs16,176947000
195,cn32_cs16,106430000
196,cn32_cs16,182452000
197,cn32_cs16,71565300
198,cn32_cs16,17825800
199,cn32_cs16,45088800
200,cn32_cs16,35651600
201,cn4_cs128,43515900
202,cn4_cs128,18874400
203,cn4_cs128,106168000
204,cn4_cs128,55050200
205,cn4_cs128,27525100
206,cn4_cs128,56623100
207,cn4_cs128,120324000
208,cn4_cs128,82575400
209,cn4_cs128,82051100
210,cn4_cs128,72876000
211,cn4_cs128,108528000
212,cn4_cs128,124256000
213,cn4_cs128,82575400
214,cn4_cs128,104333000
215,cn4_cs128,112722000
216,cn4_cs128,78381100
217,cn4_cs128,52690900
218,cn4_cs128,63438800
219,cn4_cs128,67371000
220,cn4_cs128,17301500
221,cn4_cs128,41943000
222,cn4_cs128,227017000
223,cn4_cs128,20185100
224,cn4_cs128,129499000
225,cn4_cs128,76021800
226,cn4_cs128,57933800
227,cn4_cs128,80216100
228,cn4_cs128,43253800
229,cn4_cs128,109576000
230,cn4_cs128,41418800
231,cn4_cs128,56098800
232,cn4_cs128,83361800
233,cn4_cs128,9699330
234,cn4_cs128,177471000
235,cn4_cs128,54001700
236,cn4_cs128,124256000
237,cn4_cs128,99352600
238,cn4_cs128,131334000
239,cn4_cs128,19660800
240,cn4_cs128,43778000
241,cn4_cs128,58982400
242,cn4_cs128,15204400
243,cn4_cs128,68681700
244,cn4_cs128,32243700
245,cn4_cs128,37224400
246,cn4_cs128,105120000
247,cn4_cs128,45088800
248,cn4_cs128,37486600
249,cn4_cs128,57147400
250,cn4_cs128,56885200
251,cn64_cs8,114033000
252,cn64_cs8,89653200
253,cn64_cs8,20709400
254,cn64_cs8,35651600
255,cn64_cs8,151257000
256,cn64_cs8,26476500
257,cn64_cs8,156238000
258,cn64_cs8,176423000
259,cn64_cs8,152044000
260,cn64_cs8,93847600
261,cn64_cs8,27787300
262,cn64_cs8,54001700
263,cn64_cs8,42467300
264,cn64_cs8,49283100
265,cn64_cs8,96993300
266,cn64_cs8,256377000
267,cn64_cs8,79691800
268,cn64_cs8,87556100
269,cn64_cs8,24379400
270,cn64_cs8,187695000
271,cn64_cs8,34865200
272,cn64_cs8,40108000
273,cn64_cs8,61866000
274,cn64_cs8,135004000
275,cn64_cs8,15990800
276,cn64_cs8,76283900
277,cn64_cs8,59768800
278,cn64_cs8,90964000
279,cn64_cs8,14155800
280,cn64_cs8,27000800
281,cn64_cs8,183763000
282,cn64_cs8,81264600
283,cn64_cs8,82051100
284,cn64_cs8,177471000
285,cn64_cs8,48496600
286,cn64_cs8,45613100
287,cn64_cs8,153092000
288,cn64_cs8,63176700
289,cn64_cs8,23330800
290,cn64_cs8,45350900
291,cn64_cs8,58982400
292,cn64_cs8,131596000
293,cn64_cs8,85196800
294,cn64_cs8,48234500
295,cn64_cs8,119013000
296,cn8_cs64,77332500
297,cn8_cs64,79429600
298,cn8_cs64,12320800
299,cn8_cs64,49020900
300,cn8_cs64,58196000
301,cn8_cs64,38535200
302,cn8_cs64,41943000
303,cn8_cs64,160956000
304,cn8_cs64,29360100
305,cn8_cs64,169869000
306,cn8_cs64,78643200
307,cn8_cs64,27525100
308,cn8_cs64,38010900
309,cn8_cs64,33554400
310,cn8_cs64,43253800
311,cn8_cs64,39845900
312,cn8_cs64,44564500
313,cn8_cs64,51904500
314,cn8_cs64,20709400
315,cn8_cs64,38535200
316,cn8_cs64,22282200
317,cn8_cs64,73400300
318,cn8_cs64,142344000
319,cn8_cs64,142868000
320,cn8_cs64,113508000
321,cn8_cs64,13107200
322,cn8_cs64,25428000
323,cn8_cs64,21233700
324,cn8_cs64,126878000
325,cn8_cs64,48234500
326,cn8_cs64,45350900
327,cn8_cs64,121635000
328,cn8_cs64,31981600
329,cn8_cs64,146801000
330,cn8_cs64,58720300
331,cn8_cs64,101712000
332,cn8_cs64,23068700
333,cn8_cs64,28049400
334,cn8_cs64,21233700
335,cn8_cs64,32768000
336,cn8_cs64,163054000
337,cn8_cs64,28049400
338,cn8_cs64,42467300
339,cn8_cs64,14680100
340,cn8_cs64,65798100
341,cn8_cs64,56623100
342,cn8_cs64,20971500
343,cn8_cs64,105644000
