,dims,eval
188,cn64_cs8,23593000
189,cn64_cs8,61341700
190,cn64_cs8,218890000
191,cn64_cs8,155451000
192,cn64_cs8,161481000
193,cn64_cs8,54788100
194,cn64_cs8,154403000
195,cn64_cs8,53739500
196,cn64_cs8,129761000
197,cn64_cs8,239600000
198,cn64_cs8,84410400
199,cn64_cs8,165937000
200,cn64_cs8,111673000
201,cn64_cs8,243270000
202,cn64_cs8,75497500
203,cn64_cs8,147325000
204,cn8_cs64,211812000
205,cn8_cs64,77594600
206,cn8_cs64,30933000
207,cn8_cs64,257163000
208,cn8_cs64,159384000
209,cn8_cs64,87294000
210,cn8_cs64,71041000
211,cn8_cs64,28573700
212,cn8_cs64,107479000
213,cn8_cs64,62914600
214,cn8_cs64,226492000
215,cn8_cs64,85983200
216,cn8_cs64,28835800
217,cn8_cs64,70516700
218,cn8_cs64,99876900
219,cn8_cs64,221774000
220,cn8_cs64,113246000
221,cn8_cs64,208667000
222,cn8_cs64,32505900
223,cn8_cs64,109838000
224,cn8_cs64,32505900
225,cn8_cs64,83623900
226,cn8_cs64,71827500
227,cn8_cs64,38535200
228,cn8_cs64,71303200
229,cn8_cs64,32505900
230,cn8_cs64,84410400
231,cn8_cs64,167510000
232,cn8_cs64,42991600
233,cn8_cs64,47185900
234,cn8_cs64,26476500
235,cn8_cs64,58720300
236,cn8_cs64,64225300
237,cn8_cs64,49807400
238,cn8_cs64,53477400
239,cn8_cs64,57409500
240,cn8_cs64,56098800
241,cn8_cs64,136577000
242,cn8_cs64,68157400
243,cn8_cs64,166724000
