,dims,eval
138,cn2_cs256,35782700
139,cn2_cs256,160956000
140,cn2_cs256,261226000
141,cn2_cs256,72351700
142,cn2_cs256,17694700
143,cn2_cs256,81264600
144,cn2_cs256,176030000
145,cn2_cs256,228852000
146,cn2_cs256,235274000
147,cn2_cs256,24117200
148,cn2_cs256,104727000
149,cn2_cs256,115474000
150,cn2_cs256,22806500
151,cn2_cs256,18743300
152,cn2_cs256,104858000
153,cn2_cs256,107741000
154,cn2_cs256,211157000
155,cn2_cs256,47579100
156,cn2_cs256,162791000
157,cn2_cs256,103023000
158,cn2_cs256,15990800
159,cn2_cs256,35651600
160,cn2_cs256,71565300
161,cn2_cs256,101843000
162,cn2_cs256,148636000
163,cn2_cs256,78774300
164,cn2_cs256,25821200
165,cn2_cs256,12451800
166,cn2_cs256,15335400
167,cn2_cs256,23461900
168,cn32_cs16,3096580
169,cn32_cs16,22667300
170,cn32_cs16,1916930
171,cn32_cs16,2285570
172,cn32_cs16,5251070
173,cn32_cs16,2637820
174,cn32_cs16,6356990
175,cn32_cs16,3129340
176,cn32_cs16,4251650
177,cn32_cs16,174916000
178,cn32_cs16,112968000
179,cn32_cs16,3137540
180,cn32_cs16,3719170
181,cn32_cs16,5120000
182,cn32_cs16,3284990
183,cn32_cs16,145392000
184,cn32_cs16,74186800
185,cn32_cs16,4947970
186,cn32_cs16,4366340
187,cn32_cs16,6938620
188,cn32_cs16,219300000
189,cn32_cs16,2457600
190,cn32_cs16,3530750
191,cn32_cs16,2752510
192,cn32_cs16,1523710
193,cn32_cs16,3088380
194,cn4_cs128,168952000
195,cn4_cs128,30212100
196,cn4_cs128,121307000
197,cn4_cs128,17170400
198,cn4_cs128,13762600
199,cn4_cs128,33226800
200,cn4_cs128,27066400
201,cn4_cs128,12058600
202,cn4_cs128,136970000
203,cn4_cs128,23658500
204,cn4_cs128,62718000
205,cn4_cs128,10747900
206,cn4_cs128,18546700
207,cn4_cs128,21430300
208,cn4_cs128,80478200
209,cn4_cs128,115868000
210,cn4_cs128,15007700
211,cn4_cs128,176620000
212,cn4_cs128,83558400
213,cn4_cs128,32309200
214,cn4_cs128,15532000
215,cn4_cs128,16252900
216,cn4_cs128,21626900
217,cn4_cs128,8912900
218,cn4_cs128,240845000
219,cn4_cs128,71303200
220,cn4_cs128,46006300
221,cn4_cs128,10420200
222,cn4_cs128,225444000
223,cn4_cs128,8585220
224,cn4_cs128,11993100
225,cn4_cs128,154730000
226,cn4_cs128,80937000
227,cn4_cs128,17825800
228,cn4_cs128,193004000
229,cn64_cs8,8011780
230,cn64_cs8,170607000
231,cn64_cs8,49193000
232,cn64_cs8,3665920
233,cn64_cs8,12001300
234,cn64_cs8,6381570
235,cn64_cs8,1957890
236,cn64_cs8,5582850
237,cn64_cs8,6565890
238,cn64_cs8,1368060
239,cn64_cs8,1650690
240,cn64_cs8,3231740
241,cn64_cs8,1400830
242,cn64_cs8,1732610
243,cn64_cs8,2428930
244,cn64_cs8,2748420
245,cn64_cs8,11120600
246,cn64_cs8,1667070
247,cn64_cs8,8032260
248,cn64_cs8,2174980
249,cn64_cs8,1490940
250,cn64_cs8,91963400
251,cn64_cs8,124420000
252,cn64_cs8,3551230
253,cn64_cs8,177558000
254,cn64_cs8,4059140
255,cn64_cs8,3383300
256,cn64_cs8,77242400
257,cn64_cs8,90751000
258,cn64_cs8,261825000
259,cn64_cs8,82501600
260,cn64_cs8,1077250
261,cn64_cs8,3678210
262,cn64_cs8,52584400
263,cn64_cs8,9555970
264,cn64_cs8,119001000
265,cn64_cs8,1916930
266,cn64_cs8,1576960
267,cn64_cs8,3796990
268,cn8_cs64,252215000
269,cn8_cs64,23396400
270,cn8_cs64,42565600
271,cn8_cs64,11468800
272,cn8_cs64,59965400
273,cn8_cs64,248283000
274,cn8_cs64,192152000
275,cn8_cs64,20414500
276,cn8_cs64,63504400
277,cn8_cs64,175047000
278,cn8_cs64,5832700
279,cn8_cs64,4063230
280,cn8_cs64,163906000
281,cn8_cs64,15204400
282,cn8_cs64,2883580
283,cn8_cs64,9568260
284,cn8_cs64,11403300
285,cn8_cs64,6750210
286,cn8_cs64,144802000
287,cn8_cs64,68223000
288,cn8_cs64,2654210
289,cn8_cs64,155845000
290,cn8_cs64,18415600
291,cn8_cs64,36175900
292,cn8_cs64,17399800
293,cn8_cs64,5570560
294,cn8_cs64,78577700
295,cn8_cs64,50430000
296,cn8_cs64,13467600
297,cn8_cs64,91258900
298,cn8_cs64,56590300
299,cn8_cs64,204014000
300,cn8_cs64,67600400
301,cn8_cs64,5111810
302,cn8_cs64,11010000
303,cn8_cs64,31686700
304,cn8_cs64,213287000
305,cn8_cs64,228753000
306,cn8_cs64,163906000
307,cn8_cs64,6258690
308,cn8_cs64,10977300
309,cn8_cs64,219939000
