,dims,eval
171,cn4_cs128,42991600
172,cn4_cs128,49807400
173,cn4_cs128,20185100
174,cn4_cs128,65273900
175,cn4_cs128,96993300
176,cn4_cs128,124256000
177,cn4_cs128,88080400
178,cn4_cs128,64225300
179,cn4_cs128,62914600
180,cn4_cs128,74448900
181,cn4_cs128,195559000
182,cn4_cs128,75235300
183,cn4_cs128,56623100
184,cn4_cs128,42205200
185,cn4_cs128,29884400
186,cn4_cs128,143917000
187,cn4_cs128,126616000
188,cn4_cs128,72876000
189,cn4_cs128,74711000
190,cn4_cs128,32505900
191,cn4_cs128,30670800
192,cn64_cs8,101188000
193,cn64_cs8,136839000
194,cn64_cs8,15466500
195,cn64_cs8,153092000
196,cn64_cs8,61079600
197,cn64_cs8,117178000
198,cn64_cs8,73138200
199,cn64_cs8,129237000
200,cn64_cs8,165413000
201,cn64_cs8,135791000
202,cn64_cs8,123470000
203,cn64_cs8,82051100
204,cn64_cs8,77070300
205,cn64_cs8,145228000
206,cn64_cs8,50855900
207,cn64_cs8,154665000
208,cn64_cs8,150733000
209,cn64_cs8,71565300
210,cn64_cs8,31719400
211,cn64_cs8,170394000
212,cn64_cs8,175899000
213,cn64_cs8,29360100
214,cn64_cs8,160694000
215,cn64_cs8,188744000
216,cn64_cs8,74711000
217,cn64_cs8,68419600
218,cn64_cs8,142606000
219,cn64_cs8,190579000
220,cn64_cs8,209191000
221,cn8_cs64,157024000
222,cn8_cs64,29884400
223,cn8_cs64,92799000
224,cn8_cs64,22544400
225,cn8_cs64,82575400
226,cn8_cs64,80216100
227,cn8_cs64,82313200
228,cn8_cs64,73662500
229,cn8_cs64,160956000
230,cn8_cs64,187433000
231,cn8_cs64,68681700
232,cn8_cs64,106430000
233,cn8_cs64,88866800
234,cn8_cs64,89129000
235,cn8_cs64,60555300
236,cn8_cs64,27787300
237,cn8_cs64,34865200
238,cn8_cs64,76283900
239,cn8_cs64,27525100
240,cn8_cs64,74186800
241,cn8_cs64,73662500
242,cn8_cs64,22020100
243,cn8_cs64,166199000
244,cn8_cs64,39583700
245,cn8_cs64,78643200
246,cn8_cs64,63176700
247,cn8_cs64,29884400
248,cn8_cs64,64225300
249,cn8_cs64,20185100
250,cn8_cs64,57147400
251,cn8_cs64,59244500
252,cn8_cs64,52953100
253,cn8_cs64,121635000
254,cn8_cs64,25428000
255,cn8_cs64,109314000
256,cn8_cs64,54263800
257,cn8_cs64,119800000
258,cn8_cs64,146014000
259,cn8_cs64,154403000
260,cn8_cs64,87556100
261,cn8_cs64,149422000
262,cn8_cs64,24379400
263,cn8_cs64,80740400
264,cn8_cs64,100663000
