,dims,eval
100,cn2_cs256,63569900
101,cn2_cs256,13500400
102,cn2_cs256,43384800
103,cn2_cs256,36569100
104,cn2_cs256,14155800
105,cn2_cs256,41680900
106,cn2_cs256,18350100
107,cn2_cs256,53215200
108,cn2_cs256,12189700
109,cn2_cs256,13500400
110,cn2_cs256,25821200
111,cn2_cs256,22020100
112,cn2_cs256,18743300
113,cn2_cs256,12582900
114,cn2_cs256,34078700
115,cn2_cs256,120848000
116,cn2_cs256,42467300
117,cn2_cs256,30539800
118,cn2_cs256,53084200
119,cn2_cs256,80740400
120,cn2_cs256,33554400
121,cn2_cs256,33030100
122,cn2_cs256,10616800
123,cn2_cs256,35389400
124,cn2_cs256,41680900
125,cn2_cs256,22413300
126,cn2_cs256,25296900
127,cn2_cs256,113246000
128,cn2_cs256,59244500
129,cn2_cs256,11272200
130,cn2_cs256,19136500
131,cn2_cs256,55312400
132,cn2_cs256,215089000
133,cn2_cs256,26476500
134,cn2_cs256,41025500
135,cn2_cs256,52690900
136,cn2_cs256,12845100
137,cn2_cs256,22151200
138,cn2_cs256,75104300
139,cn2_cs256,44433400
140,cn2_cs256,45613100
141,cn2_cs256,18874400
142,cn2_cs256,48365600
143,cn2_cs256,93061100
144,cn2_cs256,25165800
145,cn2_cs256,65142800
146,cn2_cs256,48234500
147,cn2_cs256,51249200
148,cn2_cs256,21495800
149,cn2_cs256,55705600
150,cn32_cs16,168870000
151,cn32_cs16,25436200
152,cn32_cs16,37535700
153,cn32_cs16,8142850
154,cn32_cs16,20062200
155,cn32_cs16,13156400
156,cn32_cs16,3194880
157,cn32_cs16,67092500
158,cn32_cs16,10330100
159,cn32_cs16,9330690
160,cn32_cs16,8503300
161,cn32_cs16,5660670
162,cn32_cs16,55205900
163,cn32_cs16,24920100
164,cn32_cs16,31006700
165,cn32_cs16,16334800
166,cn32_cs16,2867200
167,cn32_cs16,67158000
168,cn32_cs16,35889200
169,cn32_cs16,4710400
170,cn32_cs16,6225920
171,cn32_cs16,18513900
172,cn32_cs16,23257100
173,cn32_cs16,33472500
174,cn32_cs16,49291300
175,cn32_cs16,27156500
176,cn32_cs16,16343000
177,cn32_cs16,41721900
178,cn32_cs16,7815170
179,cn32_cs16,203596000
180,cn32_cs16,19161100
181,cn32_cs16,137085000
182,cn32_cs16,5955580
183,cn32_cs16,16277500
184,cn32_cs16,21790700
185,cn32_cs16,118653000
186,cn32_cs16,9232380
187,cn32_cs16,239190000
188,cn32_cs16,70066200
189,cn32_cs16,141591000
190,cn32_cs16,225583000
191,cn32_cs16,5357570
192,cn32_cs16,4358140
193,cn32_cs16,65445900
194,cn32_cs16,3530750
195,cn32_cs16,43483100
196,cn32_cs16,8585220
197,cn32_cs16,9609220
198,cn4_cs128,23396400
199,cn4_cs128,8978430
200,cn4_cs128,56098800
201,cn4_cs128,17170400
202,cn4_cs128,11206700
203,cn4_cs128,23593000
204,cn4_cs128,9568260
205,cn4_cs128,86376400
206,cn4_cs128,89456600
207,cn4_cs128,22085600
208,cn4_cs128,14155800
209,cn4_cs128,49807400
210,cn4_cs128,11468800
211,cn4_cs128,19791900
212,cn4_cs128,7602180
213,cn4_cs128,70254600
214,cn4_cs128,16777200
215,cn4_cs128,82378800
216,cn4_cs128,10879000
217,cn4_cs128,8388610
218,cn4_cs128,40828900
219,cn4_cs128,27852800
220,cn4_cs128,30867500
221,cn4_cs128,16908300
222,cn4_cs128,16252900
223,cn4_cs128,26279900
224,cn4_cs128,73400300
225,cn4_cs128,13828100
226,cn4_cs128,32374800
227,cn4_cs128,163447000
228,cn4_cs128,14811100
229,cn4_cs128,49152000
230,cn4_cs128,39452700
231,cn4_cs128,21233700
232,cn4_cs128,14811100
233,cn4_cs128,36306900
234,cn4_cs128,43122700
235,cn4_cs128,27721700
236,cn4_cs128,19857400
237,cn4_cs128,52035600
238,cn4_cs128,3670020
239,cn4_cs128,13631500
240,cn4_cs128,8126460
241,cn4_cs128,11730900
242,cn4_cs128,50462700
243,cn4_cs128,55574500
244,cn4_cs128,4259840
245,cn4_cs128,15007700
246,cn4_cs128,23789600
247,cn4_cs128,15269900
248,cn64_cs8,64524300
249,cn64_cs8,93737000
250,cn64_cs8,142275000
251,cn64_cs8,242246000
252,cn64_cs8,140296000
253,cn64_cs8,60035100
254,cn64_cs8,163500000
255,cn64_cs8,198574000
256,cn64_cs8,170320000
257,cn64_cs8,147964000
258,cn8_cs64,4194300
259,cn8_cs64,83918800
260,cn8_cs64,6782980
261,cn8_cs64,9764860
262,cn8_cs64,6094850
263,cn8_cs64,3833860
264,cn8_cs64,15761400
265,cn8_cs64,11730900
266,cn8_cs64,14221300
267,cn8_cs64,5013500
268,cn8_cs64,10354700
269,cn8_cs64,27492400
270,cn8_cs64,30179300
271,cn8_cs64,25690100
272,cn8_cs64,9699330
273,cn8_cs64,34209800
274,cn8_cs64,15040500
275,cn8_cs64,18251800
276,cn8_cs64,9994240
277,cn8_cs64,17989600
278,cn8_cs64,3932160
279,cn8_cs64,74350600
280,cn8_cs64,36503600
281,cn8_cs64,20447200
282,cn8_cs64,6324220
283,cn8_cs64,40370200
284,cn8_cs64,5636100
285,cn8_cs64,20971500
286,cn8_cs64,7077890
287,cn8_cs64,18972700
288,cn8_cs64,917504
289,cn8_cs64,7995390
290,cn8_cs64,12582900
291,cn8_cs64,10682400
292,cn8_cs64,9273340
293,cn8_cs64,16646100
294,cn8_cs64,14319600
295,cn8_cs64,11796500
296,cn8_cs64,25722900
297,cn8_cs64,40370200
298,cn8_cs64,3571710
299,cn8_cs64,6520830
300,cn8_cs64,10420200
301,cn8_cs64,13238300
302,cn8_cs64,4390910
303,cn8_cs64,29130800
304,cn8_cs64,15204400
305,cn8_cs64,4882430
306,cn8_cs64,7503870
307,cn8_cs64,71925800
