,dims,gens
110,cn32_cs16,924
111,cn32_cs16,761
112,cn32_cs16,186
113,cn32_cs16,328
114,cn32_cs16,157
115,cn32_cs16,467
116,cn32_cs16,381
117,cn32_cs16,218
118,cn32_cs16,754
119,cn32_cs16,263
120,cn32_cs16,760
121,cn32_cs16,889
122,cn32_cs16,696
123,cn32_cs16,40
124,cn32_cs16,239
125,cn32_cs16,344
126,cn32_cs16,898
127,cn32_cs16,868
128,cn32_cs16,436
129,cn4_cs128,343
130,cn4_cs128,109
131,cn4_cs128,104
132,cn4_cs128,218
133,cn4_cs128,569
134,cn4_cs128,298
135,cn4_cs128,986
136,cn4_cs128,159
137,cn4_cs128,823
138,cn4_cs128,350
139,cn4_cs128,421
140,cn4_cs128,512
141,cn4_cs128,66
142,cn4_cs128,637
143,cn4_cs128,489
144,cn4_cs128,253
145,cn4_cs128,243
146,cn4_cs128,810
147,cn4_cs128,552
148,cn4_cs128,547
149,cn4_cs128,143
150,cn4_cs128,219
151,cn4_cs128,75
152,cn4_cs128,322
153,cn4_cs128,121
154,cn4_cs128,228
155,cn4_cs128,139
156,cn4_cs128,136
157,cn4_cs128,513
158,cn4_cs128,504
159,cn4_cs128,496
160,cn4_cs128,85
161,cn4_cs128,304
162,cn4_cs128,296
163,cn4_cs128,89
164,cn4_cs128,158
165,cn4_cs128,180
166,cn4_cs128,95
167,cn4_cs128,589
168,cn4_cs128,608
169,cn4_cs128,245
170,cn4_cs128,202
171,cn64_cs8,413
172,cn64_cs8,735
173,cn64_cs8,708
174,cn64_cs8,520
175,cn64_cs8,699
176,cn64_cs8,697
177,cn64_cs8,587
178,cn64_cs8,784
179,cn64_cs8,382
180,cn64_cs8,203
181,cn64_cs8,362
182,cn64_cs8,902
183,cn64_cs8,913
184,cn64_cs8,190
185,cn64_cs8,563
186,cn64_cs8,457
187,cn64_cs8,470
188,cn64_cs8,90
189,cn64_cs8,234
190,cn64_cs8,835
191,cn64_cs8,593
192,cn64_cs8,616
193,cn64_cs8,209
194,cn64_cs8,589
195,cn64_cs8,205
196,cn64_cs8,495
197,cn64_cs8,914
198,cn64_cs8,322
199,cn64_cs8,633
200,cn64_cs8,426
201,cn64_cs8,928
202,cn64_cs8,288
203,cn64_cs8,562
204,cn8_cs64,808
205,cn8_cs64,296
206,cn8_cs64,118
207,cn8_cs64,981
208,cn8_cs64,608
209,cn8_cs64,333
210,cn8_cs64,271
211,cn8_cs64,109
212,cn8_cs64,410
213,cn8_cs64,240
214,cn8_cs64,864
215,cn8_cs64,328
216,cn8_cs64,110
217,cn8_cs64,269
218,cn8_cs64,381
219,cn8_cs64,846
220,cn8_cs64,432
221,cn8_cs64,796
222,cn8_cs64,124
223,cn8_cs64,419
224,cn8_cs64,124
225,cn8_cs64,319
226,cn8_cs64,274
227,cn8_cs64,147
228,cn8_cs64,272
229,cn8_cs64,124
230,cn8_cs64,322
231,cn8_cs64,639
232,cn8_cs64,164
233,cn8_cs64,180
234,cn8_cs64,101
235,cn8_cs64,224
236,cn8_cs64,245
237,cn8_cs64,190
238,cn8_cs64,204
239,cn8_cs64,219
240,cn8_cs64,214
241,cn8_cs64,521
242,cn8_cs64,260
243,cn8_cs64,636
