,dims,eval
115,cn32_cs16,28835800
116,cn32_cs16,189006000
117,cn32_cs16,142082000
118,cn32_cs16,109314000
119,cn32_cs16,73138200
120,cn32_cs16,213385000
121,cn32_cs16,163054000
122,cn32_cs16,160694000
123,cn32_cs16,77856800
124,cn4_cs128,92536800
125,cn4_cs128,33816600
126,cn4_cs128,77594600
127,cn4_cs128,211812000
128,cn4_cs128,141296000
129,cn4_cs128,119800000
130,cn4_cs128,60031000
131,cn4_cs128,56885200
132,cn4_cs128,61341700
133,cn4_cs128,71041000
134,cn4_cs128,70778900
135,cn4_cs128,111935000
136,cn4_cs128,57147400
137,cn4_cs128,69730300
138,cn4_cs128,142344000
139,cn4_cs128,143131000
140,cn4_cs128,87031800
141,cn4_cs128,27787300
142,cn4_cs128,92012500
143,cn4_cs128,109314000
144,cn4_cs128,102236000
145,cn4_cs128,100401000
146,cn4_cs128,114819000
147,cn4_cs128,48496600
148,cn4_cs128,73138200
149,cn4_cs128,67371000
150,cn4_cs128,62652400
151,cn4_cs128,152830000
152,cn4_cs128,45875200
153,cn4_cs128,197394000
154,cn4_cs128,55836700
155,cn4_cs128,38797300
156,cn4_cs128,84934700
157,cn4_cs128,24117200
158,cn4_cs128,70254600
159,cn4_cs128,38535200
160,cn4_cs128,90701800
161,cn4_cs128,69468200
162,cn4_cs128,95158300
163,cn64_cs8,89915400
164,cn64_cs8,201851000
165,cn64_cs8,165937000
166,cn64_cs8,41943000
167,cn64_cs8,63701000
168,cn64_cs8,58720300
169,cn64_cs8,168296000
170,cn64_cs8,82051100
171,cn64_cs8,244056000
172,cn64_cs8,124518000
173,cn64_cs8,63701000
174,cn64_cs8,178258000
175,cn64_cs8,95682600
176,cn64_cs8,26738700
177,cn64_cs8,95158300
178,cn64_cs8,213647000
179,cn64_cs8,73400300
180,cn64_cs8,33292300
181,cn64_cs8,141558000
182,cn64_cs8,115606000
183,cn64_cs8,162791000
184,cn64_cs8,91750400
185,cn64_cs8,173277000
186,cn64_cs8,91226100
187,cn64_cs8,258474000
188,cn64_cs8,155451000
189,cn64_cs8,83099600
190,cn64_cs8,51642400
191,cn64_cs8,65273900
192,cn8_cs64,76283900
193,cn8_cs64,57409500
194,cn8_cs64,36175900
195,cn8_cs64,150733000
196,cn8_cs64,63176700
197,cn8_cs64,58720300
198,cn8_cs64,116130000
199,cn8_cs64,143655000
200,cn8_cs64,63438800
201,cn8_cs64,61079600
202,cn8_cs64,81002500
203,cn8_cs64,151257000
204,cn8_cs64,60031000
205,cn8_cs64,55050200
206,cn8_cs64,40370200
207,cn8_cs64,169083000
208,cn8_cs64,28573700
209,cn8_cs64,128451000
210,cn8_cs64,164626000
211,cn8_cs64,182452000
212,cn8_cs64,60031000
213,cn8_cs64,114819000
214,cn8_cs64,140247000
215,cn8_cs64,24117200
216,cn8_cs64,85983200
217,cn8_cs64,34865200
218,cn8_cs64,100139000
219,cn8_cs64,210764000
220,cn8_cs64,83886100
221,cn8_cs64,106693000
222,cn8_cs64,148898000
223,cn8_cs64,153092000
224,cn8_cs64,48234500
225,cn8_cs64,85721100
