,dims,eval
83,cn1_cs512,78905300
84,cn1_cs512,131858000
85,cn1_cs512,107479000
86,cn1_cs512,78643200
87,cn2_cs256,41943000
88,cn2_cs256,23986200
89,cn2_cs256,22282200
90,cn2_cs256,28049400
91,cn2_cs256,18481200
92,cn2_cs256,23593000
93,cn2_cs256,26738700
94,cn2_cs256,43253800
95,cn2_cs256,35782700
96,cn2_cs256,30277600
97,cn2_cs256,27131900
98,cn2_cs256,59637800
99,cn2_cs256,45875200
100,cn2_cs256,35782700
101,cn2_cs256,9961470
102,cn2_cs256,92799000
103,cn2_cs256,23199700
104,cn2_cs256,82444300
105,cn2_cs256,27394000
106,cn2_cs256,47710200
107,cn2_cs256,26083300
108,cn2_cs256,71565300
109,cn2_cs256,21102600
110,cn2_cs256,11272200
111,cn2_cs256,246940000
112,cn2_cs256,16515100
113,cn2_cs256,19398700
114,cn2_cs256,73531400
115,cn2_cs256,18087900
116,cn2_cs256,137888000
117,cn2_cs256,91357200
118,cn2_cs256,13369300
119,cn2_cs256,14286800
120,cn2_cs256,30277600
121,cn2_cs256,12189700
122,cn2_cs256,15859700
123,cn2_cs256,20709400
124,cn2_cs256,20578300
125,cn2_cs256,39845900
126,cn2_cs256,14811100
127,cn32_cs16,30875600
128,cn32_cs16,240706000
129,cn32_cs16,1253380
130,cn32_cs16,6643710
131,cn32_cs16,13033500
132,cn32_cs16,9527300
133,cn32_cs16,11796500
134,cn32_cs16,1605630
135,cn32_cs16,3637250
136,cn32_cs16,2039810
137,cn32_cs16,3530750
138,cn32_cs16,2973700
139,cn32_cs16,37011500
140,cn32_cs16,6774780
141,cn32_cs16,3342340
142,cn32_cs16,23978000
143,cn32_cs16,3145730
144,cn32_cs16,157164000
145,cn32_cs16,8552450
146,cn32_cs16,6807550
147,cn32_cs16,44343300
148,cn32_cs16,29974500
149,cn32_cs16,66961400
150,cn32_cs16,30900200
151,cn32_cs16,4620290
152,cn32_cs16,10797100
153,cn32_cs16,1638400
154,cn32_cs16,41132000
155,cn32_cs16,56672300
156,cn32_cs16,1859580
157,cn32_cs16,5627900
158,cn32_cs16,8527870
159,cn32_cs16,6938620
160,cn32_cs16,4194300
161,cn32_cs16,3162110
162,cn32_cs16,1384450
163,cn32_cs16,66969600
164,cn32_cs16,14762000
165,cn32_cs16,4308990
166,cn32_cs16,3219460
167,cn32_cs16,7217150
168,cn32_cs16,7462910
169,cn32_cs16,5234690
170,cn4_cs128,19595300
171,cn4_cs128,22544400
172,cn4_cs128,24051700
173,cn4_cs128,16842800
174,cn4_cs128,95748100
175,cn4_cs128,39583700
176,cn4_cs128,6684670
177,cn4_cs128,11206700
178,cn4_cs128,9240580
179,cn4_cs128,9437180
180,cn4_cs128,44040200
181,cn4_cs128,8585220
182,cn4_cs128,11534300
183,cn4_cs128,18743300
184,cn4_cs128,24379400
185,cn4_cs128,12779500
186,cn4_cs128,30212100
187,cn4_cs128,14417900
188,cn4_cs128,18874400
189,cn4_cs128,15990800
190,cn4_cs128,78250000
191,cn4_cs128,16056300
192,cn4_cs128,14024700
193,cn4_cs128,12124200
194,cn4_cs128,30801900
195,cn4_cs128,77922300
196,cn4_cs128,13107200
197,cn4_cs128,15597600
198,cn4_cs128,31064100
199,cn4_cs128,16711700
200,cn4_cs128,12517400
201,cn4_cs128,50397200
202,cn4_cs128,22675500
203,cn4_cs128,24379400
204,cn4_cs128,23986200
205,cn4_cs128,39977000
206,cn4_cs128,20250600
207,cn4_cs128,20643800
208,cn4_cs128,36372500
209,cn4_cs128,59899900
210,cn4_cs128,18939900
211,cn4_cs128,20447200
212,cn64_cs8,201769000
213,cn64_cs8,8777730
214,cn64_cs8,1175550
215,cn64_cs8,192975000
216,cn64_cs8,6594560
217,cn64_cs8,45285400
218,cn64_cs8,59535400
219,cn64_cs8,18120700
220,cn64_cs8,2940930
221,cn64_cs8,71798800
222,cn64_cs8,249532000
223,cn64_cs8,14155800
224,cn64_cs8,18243600
225,cn64_cs8,2699260
226,cn64_cs8,224629000
227,cn64_cs8,6709250
228,cn64_cs8,18362400
229,cn64_cs8,5459970
230,cn64_cs8,19193900
231,cn64_cs8,57122800
232,cn64_cs8,18255900
233,cn64_cs8,8990720
234,cn64_cs8,17391600
235,cn64_cs8,58306600
236,cn64_cs8,65404900
237,cn64_cs8,5013500
238,cn64_cs8,2867200
239,cn64_cs8,13504500
240,cn64_cs8,111849000
241,cn64_cs8,17330200
242,cn64_cs8,27914200
243,cn64_cs8,62578700
244,cn8_cs64,6979580
245,cn8_cs64,2588670
246,cn8_cs64,148275000
247,cn8_cs64,6914050
248,cn8_cs64,12746800
249,cn8_cs64,109674000
250,cn8_cs64,11829200
251,cn8_cs64,8585220
252,cn8_cs64,29229100
253,cn8_cs64,6291460
254,cn8_cs64,205849000
255,cn8_cs64,59932700
256,cn8_cs64,83787800
257,cn8_cs64,11534300
258,cn8_cs64,9109500
259,cn8_cs64,17825800
260,cn8_cs64,7897090
261,cn8_cs64,26509300
262,cn8_cs64,13631500
263,cn8_cs64,2949120
264,cn8_cs64,12353500
265,cn8_cs64,10518500
266,cn8_cs64,25067500
267,cn8_cs64,7372800
268,cn8_cs64,50462700
269,cn8_cs64,10747900
270,cn8_cs64,10682400
271,cn8_cs64,11796500
272,cn8_cs64,16318500
273,cn8_cs64,120717000
274,cn8_cs64,21266400
275,cn8_cs64,14516200
276,cn8_cs64,5963780
277,cn8_cs64,13172700
278,cn8_cs64,9273340
279,cn8_cs64,15532000
280,cn8_cs64,10190800
281,cn8_cs64,8716290
282,cn8_cs64,5046270
283,cn8_cs64,13860900
284,cn8_cs64,16908300
285,cn8_cs64,118030000
286,cn8_cs64,8355840
287,cn8_cs64,10551300
288,cn8_cs64,117146000
