,dims,eval
100,cn2_cs256,35389400
101,cn2_cs256,41680900
102,cn2_cs256,22413300
103,cn2_cs256,25296900
104,cn2_cs256,59244500
105,cn2_cs256,11272200
106,cn2_cs256,19136500
107,cn2_cs256,55312400
108,cn2_cs256,26476500
109,cn2_cs256,41025500
110,cn2_cs256,52690900
111,cn2_cs256,12845100
112,cn2_cs256,22151200
113,cn2_cs256,75104300
114,cn2_cs256,44433400
115,cn2_cs256,45613100
116,cn2_cs256,18874400
117,cn2_cs256,48365600
118,cn2_cs256,25165800
119,cn2_cs256,65142800
120,cn2_cs256,48234500
121,cn2_cs256,51249200
122,cn2_cs256,21495800
123,cn2_cs256,55705600
124,cn32_cs16,25436200
125,cn32_cs16,37535700
126,cn32_cs16,8142850
127,cn32_cs16,20062200
128,cn32_cs16,13156400
129,cn32_cs16,3194880
130,cn32_cs16,67092500
131,cn32_cs16,10330100
132,cn32_cs16,9330690
133,cn32_cs16,8503300
134,cn32_cs16,5660670
135,cn32_cs16,55205900
136,cn32_cs16,24920100
137,cn32_cs16,31006700
138,cn32_cs16,16334800
139,cn32_cs16,2867200
140,cn32_cs16,67158000
141,cn32_cs16,35889200
142,cn32_cs16,4710400
143,cn32_cs16,6225920
144,cn32_cs16,18513900
145,cn32_cs16,23257100
146,cn32_cs16,33472500
147,cn32_cs16,49291300
148,cn32_cs16,27156500
149,cn32_cs16,16343000
150,cn32_cs16,41721900
151,cn32_cs16,7815170
152,cn32_cs16,19161100
153,cn32_cs16,5955580
154,cn32_cs16,16277500
155,cn32_cs16,21790700
156,cn32_cs16,9232380
157,cn32_cs16,70066200
158,cn32_cs16,5357570
159,cn32_cs16,4358140
160,cn32_cs16,65445900
161,cn32_cs16,3530750
162,cn32_cs16,43483100
163,cn32_cs16,8585220
164,cn32_cs16,9609220
165,cn4_cs128,23396400
166,cn4_cs128,8978430
167,cn4_cs128,56098800
168,cn4_cs128,17170400
169,cn4_cs128,11206700
170,cn4_cs128,23593000
171,cn4_cs128,9568260
172,cn4_cs128,22085600
173,cn4_cs128,14155800
174,cn4_cs128,49807400
175,cn4_cs128,11468800
176,cn4_cs128,19791900
177,cn4_cs128,7602180
178,cn4_cs128,70254600
179,cn4_cs128,16777200
180,cn4_cs128,10879000
181,cn4_cs128,8388610
182,cn4_cs128,40828900
183,cn4_cs128,27852800
184,cn4_cs128,30867500
185,cn4_cs128,16908300
186,cn4_cs128,16252900
187,cn4_cs128,26279900
188,cn4_cs128,73400300
189,cn4_cs128,13828100
190,cn4_cs128,32374800
191,cn4_cs128,14811100
192,cn4_cs128,49152000
193,cn4_cs128,39452700
194,cn4_cs128,21233700
195,cn4_cs128,14811100
196,cn4_cs128,36306900
197,cn4_cs128,43122700
198,cn4_cs128,27721700
199,cn4_cs128,19857400
200,cn4_cs128,52035600
201,cn4_cs128,3670020
202,cn4_cs128,13631500
203,cn4_cs128,8126460
204,cn4_cs128,11730900
205,cn4_cs128,50462700
206,cn4_cs128,55574500
207,cn4_cs128,4259840
208,cn4_cs128,15007700
209,cn4_cs128,23789600
210,cn4_cs128,15269900
211,cn64_cs8,64524300
212,cn64_cs8,60035100
213,cn8_cs64,4194300
214,cn8_cs64,6782980
215,cn8_cs64,9764860
216,cn8_cs64,6094850
217,cn8_cs64,3833860
218,cn8_cs64,15761400
219,cn8_cs64,11730900
220,cn8_cs64,14221300
221,cn8_cs64,5013500
222,cn8_cs64,10354700
223,cn8_cs64,27492400
224,cn8_cs64,30179300
225,cn8_cs64,25690100
226,cn8_cs64,9699330
227,cn8_cs64,34209800
228,cn8_cs64,15040500
229,cn8_cs64,18251800
230,cn8_cs64,9994240
231,cn8_cs64,17989600
232,cn8_cs64,3932160
233,cn8_cs64,74350600
234,cn8_cs64,36503600
235,cn8_cs64,20447200
236,cn8_cs64,6324220
237,cn8_cs64,40370200
238,cn8_cs64,5636100
239,cn8_cs64,20971500
240,cn8_cs64,7077890
241,cn8_cs64,18972700
242,cn8_cs64,917504
243,cn8_cs64,7995390
244,cn8_cs64,12582900
245,cn8_cs64,10682400
246,cn8_cs64,9273340
247,cn8_cs64,16646100
248,cn8_cs64,14319600
249,cn8_cs64,11796500
250,cn8_cs64,25722900
251,cn8_cs64,40370200
252,cn8_cs64,3571710
253,cn8_cs64,6520830
254,cn8_cs64,10420200
255,cn8_cs64,13238300
256,cn8_cs64,4390910
257,cn8_cs64,29130800
258,cn8_cs64,15204400
259,cn8_cs64,4882430
260,cn8_cs64,7503870
261,cn8_cs64,71925800
