,dims,eval
108,cn1_cs512,63963100
109,cn1_cs512,26476500
110,cn1_cs512,60031000
111,cn1_cs512,40370200
112,cn2_cs256,51118100
113,cn2_cs256,23330800
114,cn2_cs256,23986200
115,cn2_cs256,49676300
116,cn2_cs256,30408700
117,cn2_cs256,18612200
118,cn2_cs256,37617700
119,cn2_cs256,34603000
120,cn2_cs256,7864320
121,cn2_cs256,24772600
122,cn2_cs256,48365600
123,cn2_cs256,21495800
124,cn2_cs256,21758000
125,cn2_cs256,70647800
126,cn2_cs256,33030100
127,cn2_cs256,39452700
128,cn2_cs256,51642400
129,cn2_cs256,73138200
130,cn2_cs256,19136500
131,cn2_cs256,10223600
132,cn2_cs256,43384800
133,cn2_cs256,26083300
134,cn2_cs256,48365600
135,cn2_cs256,40763400
136,cn2_cs256,36044800
137,cn2_cs256,57016300
138,cn2_cs256,15990800
139,cn2_cs256,7995390
140,cn2_cs256,26607600
141,cn2_cs256,12582900
142,cn2_cs256,49676300
143,cn2_cs256,15990800
144,cn2_cs256,49283100
145,cn2_cs256,27394000
146,cn2_cs256,48365600
147,cn2_cs256,22282200
148,cn2_cs256,73007100
149,cn2_cs256,36044800
150,cn2_cs256,14286800
151,cn32_cs16,3743740
152,cn32_cs16,3112960
153,cn32_cs16,1769470
154,cn32_cs16,20381700
155,cn32_cs16,2138110
156,cn32_cs16,23699500
157,cn32_cs16,3768320
158,cn32_cs16,8953860
159,cn32_cs16,30588900
160,cn32_cs16,6021120
161,cn32_cs16,5939200
162,cn32_cs16,14032900
163,cn32_cs16,1925120
164,cn32_cs16,1409020
165,cn32_cs16,11575300
166,cn32_cs16,5521410
167,cn32_cs16,4136960
168,cn32_cs16,3383300
169,cn32_cs16,5341180
170,cn32_cs16,9560060
171,cn32_cs16,5971970
172,cn32_cs16,4489220
173,cn32_cs16,2998270
174,cn32_cs16,565248
175,cn32_cs16,2490370
176,cn32_cs16,6742020
177,cn32_cs16,1392640
178,cn32_cs16,9682940
179,cn32_cs16,4358140
180,cn32_cs16,10141700
181,cn32_cs16,7405570
182,cn32_cs16,2129920
183,cn32_cs16,8052740
184,cn32_cs16,3530750
185,cn32_cs16,1753090
186,cn32_cs16,9764860
187,cn32_cs16,7077890
188,cn32_cs16,2342910
189,cn32_cs16,1572860
190,cn32_cs16,25436200
191,cn32_cs16,13238300
192,cn32_cs16,4702210
193,cn32_cs16,4579330
194,cn32_cs16,9543680
195,cn32_cs16,10002400
196,cn32_cs16,31244300
197,cn4_cs128,19529700
198,cn4_cs128,27263000
199,cn4_cs128,54591500
200,cn4_cs128,23527400
201,cn4_cs128,49217500
202,cn4_cs128,14680100
203,cn4_cs128,21168100
204,cn4_cs128,6356990
205,cn4_cs128,13631500
206,cn4_cs128,45547500
207,cn4_cs128,70123500
208,cn4_cs128,17104900
209,cn4_cs128,66519000
210,cn4_cs128,42139600
211,cn4_cs128,6422530
212,cn4_cs128,16449500
213,cn4_cs128,33620000
214,cn4_cs128,5177340
215,cn4_cs128,21037100
216,cn4_cs128,24641500
217,cn4_cs128,12517400
218,cn4_cs128,15728600
219,cn4_cs128,36896800
220,cn4_cs128,14286800
221,cn4_cs128,8781820
222,cn4_cs128,12517400
223,cn4_cs128,12451800
224,cn4_cs128,17891300
225,cn4_cs128,15335400
226,cn4_cs128,14155800
227,cn4_cs128,14286800
228,cn4_cs128,29032400
229,cn4_cs128,14942200
230,cn4_cs128,23789600
231,cn4_cs128,13041700
232,cn4_cs128,16056300
233,cn4_cs128,17891300
234,cn4_cs128,21037100
235,cn4_cs128,5570560
236,cn4_cs128,29229100
237,cn4_cs128,25821200
238,cn4_cs128,43647000
239,cn4_cs128,10682400
240,cn4_cs128,11337700
241,cn4_cs128,20512800
242,cn64_cs8,3211260
243,cn64_cs8,4579330
244,cn64_cs8,1503230
245,cn64_cs8,2797570
246,cn64_cs8,1331200
247,cn64_cs8,5373950
248,cn64_cs8,66215900
249,cn64_cs8,22065200
250,cn64_cs8,25272300
251,cn64_cs8,8048640
252,cn64_cs8,2084860
253,cn64_cs8,20254700
254,cn64_cs8,47996900
255,cn64_cs8,3596290
256,cn64_cs8,41177100
257,cn64_cs8,14950400
258,cn64_cs8,59346900
259,cn64_cs8,16433200
260,cn64_cs8,13865000
261,cn64_cs8,19427300
262,cn64_cs8,7442430
263,cn64_cs8,3461120
264,cn64_cs8,3661820
265,cn64_cs8,8212480
266,cn64_cs8,3682300
267,cn64_cs8,4435970
268,cn64_cs8,7258110
269,cn64_cs8,9830400
270,cn64_cs8,3923970
271,cn64_cs8,1638400
272,cn64_cs8,4526080
273,cn64_cs8,11509800
274,cn64_cs8,14528500
275,cn64_cs8,4964350
276,cn64_cs8,14237700
277,cn64_cs8,16990200
278,cn64_cs8,72917000
279,cn64_cs8,5926910
280,cn64_cs8,2916350
281,cn64_cs8,25145300
282,cn64_cs8,8179710
283,cn64_cs8,5861380
284,cn64_cs8,7421950
285,cn8_cs64,58687500
286,cn8_cs64,8454140
287,cn8_cs64,25329700
288,cn8_cs64,7340030
289,cn8_cs64,33914900
290,cn8_cs64,19005400
291,cn8_cs64,1703940
292,cn8_cs64,75399200
293,cn8_cs64,7733250
294,cn8_cs64,10780700
295,cn8_cs64,66814000
296,cn8_cs64,12419100
297,cn8_cs64,9535490
298,cn8_cs64,35946500
299,cn8_cs64,12255200
300,cn8_cs64,17432600
301,cn8_cs64,10977300
302,cn8_cs64,41287700
303,cn8_cs64,11567100
304,cn8_cs64,1736700
305,cn8_cs64,7241730
306,cn8_cs64,19595300
307,cn8_cs64,6160380
308,cn8_cs64,13762600
309,cn8_cs64,14417900
310,cn8_cs64,35160100
311,cn8_cs64,5865470
312,cn8_cs64,34701300
313,cn8_cs64,9338880
314,cn8_cs64,23887900
315,cn8_cs64,8781820
316,cn8_cs64,20840400
317,cn8_cs64,7995390
318,cn8_cs64,14843900
319,cn8_cs64,35356700
320,cn8_cs64,5931010
321,cn8_cs64,29392900
322,cn8_cs64,62292000
323,cn8_cs64,9601020
324,cn8_cs64,15728600
325,cn8_cs64,21889000
326,cn8_cs64,9994240
327,cn8_cs64,11173900
328,cn8_cs64,11927600
