,dims,eval
156,cn64_cs8,27787300
157,cn64_cs8,54001700
158,cn64_cs8,42467300
159,cn64_cs8,49283100
160,cn64_cs8,24379400
161,cn64_cs8,34865200
162,cn64_cs8,40108000
163,cn64_cs8,61866000
164,cn64_cs8,15990800
165,cn64_cs8,76283900
166,cn64_cs8,59768800
167,cn64_cs8,14155800
168,cn64_cs8,27000800
169,cn64_cs8,48496600
170,cn64_cs8,45613100
171,cn64_cs8,63176700
172,cn64_cs8,23330800
173,cn64_cs8,45350900
174,cn64_cs8,58982400
175,cn64_cs8,48234500
176,cn8_cs64,77332500
177,cn8_cs64,12320800
178,cn8_cs64,49020900
179,cn8_cs64,58196000
180,cn8_cs64,38535200
181,cn8_cs64,41943000
182,cn8_cs64,29360100
183,cn8_cs64,78643200
184,cn8_cs64,27525100
185,cn8_cs64,38010900
186,cn8_cs64,33554400
187,cn8_cs64,43253800
188,cn8_cs64,39845900
189,cn8_cs64,44564500
190,cn8_cs64,51904500
191,cn8_cs64,20709400
192,cn8_cs64,38535200
193,cn8_cs64,22282200
194,cn8_cs64,73400300
195,cn8_cs64,13107200
196,cn8_cs64,25428000
197,cn8_cs64,21233700
198,cn8_cs64,48234500
199,cn8_cs64,45350900
200,cn8_cs64,31981600
201,cn8_cs64,58720300
202,cn8_cs64,23068700
203,cn8_cs64,28049400
204,cn8_cs64,21233700
205,cn8_cs64,32768000
206,cn8_cs64,28049400
207,cn8_cs64,42467300
208,cn8_cs64,14680100
209,cn8_cs64,65798100
210,cn8_cs64,56623100
211,cn8_cs64,20971500
0,cn1_cs512,52166700
1,cn1_cs512,70254600
2,cn1_cs512,63176700
3,cn1_cs512,29884400
4,cn1_cs512,66584600
5,cn1_cs512,63963100
6,cn1_cs512,43253800
7,cn1_cs512,47972400
8,cn1_cs512,47448100
9,cn1_cs512,29360100
10,cn1_cs512,33554400
11,cn1_cs512,57933800
12,cn1_cs512,71041000
13,cn1_cs512,59506700
14,cn1_cs512,74711000
15,cn1_cs512,20185100
16,cn1_cs512,24903700
17,cn1_cs512,42729500
18,cn1_cs512,62128100
19,cn1_cs512,56361000
20,cn1_cs512,17825800
21,cn1_cs512,29884400
22,cn1_cs512,52690900
23,cn1_cs512,67371000
24,cn1_cs512,24379400
25,cn1_cs512,38010900
26,cn1_cs512,36438000
27,cn1_cs512,27263000
28,cn1_cs512,18087900
