,dims,eval
108,cn32_cs16,7405570
109,cn32_cs16,2129920
110,cn32_cs16,8052740
111,cn32_cs16,3530750
112,cn32_cs16,1753090
113,cn32_cs16,9764860
114,cn32_cs16,7077890
115,cn32_cs16,2342910
116,cn32_cs16,1572860
117,cn32_cs16,25436200
118,cn32_cs16,13238300
119,cn32_cs16,4702210
120,cn32_cs16,4579330
121,cn32_cs16,9543680
122,cn32_cs16,10002400
123,cn4_cs128,19529700
124,cn4_cs128,23527400
125,cn4_cs128,14680100
126,cn4_cs128,21168100
127,cn4_cs128,6356990
128,cn4_cs128,13631500
129,cn4_cs128,17104900
130,cn4_cs128,6422530
131,cn4_cs128,16449500
132,cn4_cs128,5177340
133,cn4_cs128,21037100
134,cn4_cs128,24641500
135,cn4_cs128,12517400
136,cn4_cs128,15728600
137,cn4_cs128,14286800
138,cn4_cs128,8781820
139,cn4_cs128,12517400
140,cn4_cs128,12451800
141,cn4_cs128,17891300
142,cn4_cs128,15335400
143,cn4_cs128,14155800
144,cn4_cs128,14286800
145,cn4_cs128,14942200
146,cn4_cs128,23789600
147,cn4_cs128,13041700
148,cn4_cs128,16056300
149,cn4_cs128,17891300
150,cn4_cs128,21037100
151,cn4_cs128,5570560
152,cn4_cs128,25821200
153,cn4_cs128,10682400
154,cn4_cs128,11337700
155,cn4_cs128,20512800
156,cn64_cs8,3211260
157,cn64_cs8,4579330
158,cn64_cs8,1503230
159,cn64_cs8,2797570
160,cn64_cs8,1331200
161,cn64_cs8,5373950
162,cn64_cs8,22065200
163,cn64_cs8,25272300
164,cn64_cs8,8048640
165,cn64_cs8,2084860
166,cn64_cs8,20254700
167,cn64_cs8,3596290
168,cn64_cs8,14950400
169,cn64_cs8,16433200
170,cn64_cs8,13865000
171,cn64_cs8,19427300
172,cn64_cs8,7442430
173,cn64_cs8,3461120
174,cn64_cs8,3661820
175,cn64_cs8,8212480
176,cn64_cs8,3682300
177,cn64_cs8,4435970
178,cn64_cs8,7258110
179,cn64_cs8,9830400
180,cn64_cs8,3923970
181,cn64_cs8,1638400
182,cn64_cs8,4526080
183,cn64_cs8,11509800
184,cn64_cs8,14528500
185,cn64_cs8,4964350
186,cn64_cs8,14237700
187,cn64_cs8,16990200
188,cn64_cs8,5926910
189,cn64_cs8,2916350
190,cn64_cs8,25145300
191,cn64_cs8,8179710
192,cn64_cs8,5861380
193,cn64_cs8,7421950
194,cn8_cs64,8454140
195,cn8_cs64,25329700
196,cn8_cs64,7340030
197,cn8_cs64,19005400
198,cn8_cs64,1703940
199,cn8_cs64,7733250
200,cn8_cs64,10780700
201,cn8_cs64,12419100
202,cn8_cs64,9535490
203,cn8_cs64,12255200
204,cn8_cs64,17432600
205,cn8_cs64,10977300
206,cn8_cs64,11567100
207,cn8_cs64,1736700
208,cn8_cs64,7241730
209,cn8_cs64,19595300
210,cn8_cs64,6160380
211,cn8_cs64,13762600
212,cn8_cs64,14417900
213,cn8_cs64,5865470
214,cn8_cs64,9338880
215,cn8_cs64,23887900
216,cn8_cs64,8781820
217,cn8_cs64,20840400
218,cn8_cs64,7995390
219,cn8_cs64,14843900
220,cn8_cs64,5931010
221,cn8_cs64,9601020
222,cn8_cs64,15728600
223,cn8_cs64,21889000
224,cn8_cs64,9994240
225,cn8_cs64,11173900
226,cn8_cs64,11927600
