,dims,eval
171,cn8_cs64,68681700
172,cn8_cs64,106430000
173,cn8_cs64,88866800
174,cn8_cs64,89129000
175,cn8_cs64,60555300
176,cn8_cs64,27787300
177,cn8_cs64,34865200
178,cn8_cs64,76283900
179,cn8_cs64,27525100
180,cn8_cs64,74186800
181,cn8_cs64,73662500
182,cn8_cs64,22020100
183,cn8_cs64,39583700
184,cn8_cs64,78643200
185,cn8_cs64,63176700
186,cn8_cs64,29884400
187,cn8_cs64,64225300
188,cn8_cs64,20185100
189,cn8_cs64,57147400
190,cn8_cs64,59244500
191,cn8_cs64,52953100
192,cn8_cs64,121635000
193,cn8_cs64,25428000
194,cn8_cs64,109314000
195,cn8_cs64,54263800
196,cn8_cs64,119800000
197,cn8_cs64,87556100
198,cn8_cs64,24379400
199,cn8_cs64,80740400
200,cn8_cs64,100663000
0,cn1_cs512,52166700
1,cn1_cs512,70254600
2,cn1_cs512,63176700
3,cn1_cs512,29884400
4,cn1_cs512,66584600
5,cn1_cs512,104595000
6,cn1_cs512,63963100
7,cn1_cs512,104858000
8,cn1_cs512,123994000
9,cn1_cs512,112722000
10,cn1_cs512,97255400
11,cn1_cs512,43253800
12,cn1_cs512,47972400
13,cn1_cs512,47448100
14,cn1_cs512,29360100
15,cn1_cs512,33554400
16,cn1_cs512,82837500
17,cn1_cs512,57933800
18,cn1_cs512,71041000
19,cn1_cs512,59506700
20,cn1_cs512,74711000
21,cn1_cs512,20185100
22,cn1_cs512,86507500
23,cn1_cs512,79429600
24,cn1_cs512,24903700
25,cn1_cs512,42729500
26,cn1_cs512,62128100
27,cn1_cs512,87294000
28,cn1_cs512,91226100
29,cn1_cs512,82837500
30,cn1_cs512,111935000
31,cn1_cs512,56361000
32,cn1_cs512,17825800
33,cn1_cs512,29884400
34,cn1_cs512,52690900
35,cn1_cs512,96206800
36,cn1_cs512,67371000
37,cn1_cs512,24379400
38,cn1_cs512,38010900
39,cn1_cs512,87556100
40,cn1_cs512,107217000
41,cn1_cs512,97255400
42,cn1_cs512,36438000
43,cn1_cs512,114033000
44,cn1_cs512,27263000
45,cn1_cs512,18087900
