,dims,gens
110,cn4_cs128,322
111,cn4_cs128,121
112,cn4_cs128,228
113,cn4_cs128,139
114,cn4_cs128,136
115,cn4_cs128,496
116,cn4_cs128,85
117,cn4_cs128,304
118,cn4_cs128,296
119,cn4_cs128,89
120,cn4_cs128,158
121,cn4_cs128,180
122,cn4_cs128,95
123,cn4_cs128,245
124,cn4_cs128,202
125,cn64_cs8,413
126,cn64_cs8,382
127,cn64_cs8,203
128,cn64_cs8,362
129,cn64_cs8,190
130,cn64_cs8,457
131,cn64_cs8,470
132,cn64_cs8,90
133,cn64_cs8,234
134,cn64_cs8,209
135,cn64_cs8,205
136,cn64_cs8,495
137,cn64_cs8,322
138,cn64_cs8,426
139,cn64_cs8,288
140,cn8_cs64,296
141,cn8_cs64,118
142,cn8_cs64,333
143,cn8_cs64,271
144,cn8_cs64,109
145,cn8_cs64,410
146,cn8_cs64,240
147,cn8_cs64,328
148,cn8_cs64,110
149,cn8_cs64,269
150,cn8_cs64,381
151,cn8_cs64,432
152,cn8_cs64,124
153,cn8_cs64,419
154,cn8_cs64,124
155,cn8_cs64,319
156,cn8_cs64,274
157,cn8_cs64,147
158,cn8_cs64,272
159,cn8_cs64,124
160,cn8_cs64,322
161,cn8_cs64,164
162,cn8_cs64,180
163,cn8_cs64,101
164,cn8_cs64,224
165,cn8_cs64,245
166,cn8_cs64,190
167,cn8_cs64,204
168,cn8_cs64,219
169,cn8_cs64,214
170,cn8_cs64,260
0,cn1_cs512,172
1,cn1_cs512,109
2,cn1_cs512,243
3,cn1_cs512,120
4,cn1_cs512,102
5,cn1_cs512,231
6,cn1_cs512,470
7,cn1_cs512,245
8,cn1_cs512,121
9,cn1_cs512,169
10,cn1_cs512,219
11,cn1_cs512,209
12,cn1_cs512,180
13,cn1_cs512,184
14,cn1_cs512,280
15,cn1_cs512,267
16,cn1_cs512,379
17,cn1_cs512,282
18,cn1_cs512,257
19,cn1_cs512,152
20,cn1_cs512,244
21,cn1_cs512,135
22,cn1_cs512,170
23,cn1_cs512,338
24,cn1_cs512,171
25,cn1_cs512,473
26,cn1_cs512,482
27,cn1_cs512,226
28,cn1_cs512,324
29,cn1_cs512,342
30,cn1_cs512,493
31,cn1_cs512,252
32,cn1_cs512,244
33,cn1_cs512,101
34,cn1_cs512,229
35,cn1_cs512,154
0,cn1_cs512,172
1,cn1_cs512,109
2,cn1_cs512,243
3,cn1_cs512,120
4,cn1_cs512,102
5,cn1_cs512,231
6,cn1_cs512,470
7,cn1_cs512,245
8,cn1_cs512,121
9,cn1_cs512,169
10,cn1_cs512,219
11,cn1_cs512,209
12,cn1_cs512,180
13,cn1_cs512,184
14,cn1_cs512,280
15,cn1_cs512,267
16,cn1_cs512,379
17,cn1_cs512,282
18,cn1_cs512,257
19,cn1_cs512,152
20,cn1_cs512,244
21,cn1_cs512,135
22,cn1_cs512,170
23,cn1_cs512,338
24,cn1_cs512,171
25,cn1_cs512,473
26,cn1_cs512,482
27,cn1_cs512,226
28,cn1_cs512,324
29,cn1_cs512,342
30,cn1_cs512,493
31,cn1_cs512,252
32,cn1_cs512,244
33,cn1_cs512,101
34,cn1_cs512,229
35,cn1_cs512,154
