,dims,eval
219,cn64_cs8,27787300
220,cn64_cs8,54001700
221,cn64_cs8,42467300
222,cn64_cs8,49283100
223,cn64_cs8,96993300
224,cn64_cs8,79691800
225,cn64_cs8,87556100
226,cn64_cs8,24379400
227,cn64_cs8,34865200
228,cn64_cs8,40108000
229,cn64_cs8,61866000
230,cn64_cs8,15990800
231,cn64_cs8,76283900
232,cn64_cs8,59768800
233,cn64_cs8,90964000
234,cn64_cs8,14155800
235,cn64_cs8,27000800
236,cn64_cs8,81264600
237,cn64_cs8,82051100
238,cn64_cs8,48496600
239,cn64_cs8,45613100
240,cn64_cs8,63176700
241,cn64_cs8,23330800
242,cn64_cs8,45350900
243,cn64_cs8,58982400
244,cn64_cs8,85196800
245,cn64_cs8,48234500
246,cn64_cs8,119013000
247,cn8_cs64,77332500
248,cn8_cs64,79429600
249,cn8_cs64,12320800
250,cn8_cs64,49020900
251,cn8_cs64,58196000
252,cn8_cs64,38535200
253,cn8_cs64,41943000
254,cn8_cs64,29360100
255,cn8_cs64,78643200
256,cn8_cs64,27525100
257,cn8_cs64,38010900
258,cn8_cs64,33554400
259,cn8_cs64,43253800
260,cn8_cs64,39845900
261,cn8_cs64,44564500
262,cn8_cs64,51904500
263,cn8_cs64,20709400
264,cn8_cs64,38535200
265,cn8_cs64,22282200
266,cn8_cs64,73400300
267,cn8_cs64,113508000
268,cn8_cs64,13107200
269,cn8_cs64,25428000
270,cn8_cs64,21233700
271,cn8_cs64,126878000
272,cn8_cs64,48234500
273,cn8_cs64,45350900
274,cn8_cs64,121635000
275,cn8_cs64,31981600
276,cn8_cs64,58720300
277,cn8_cs64,101712000
278,cn8_cs64,23068700
279,cn8_cs64,28049400
280,cn8_cs64,21233700
281,cn8_cs64,32768000
282,cn8_cs64,28049400
283,cn8_cs64,42467300
284,cn8_cs64,14680100
285,cn8_cs64,65798100
286,cn8_cs64,56623100
287,cn8_cs64,20971500
288,cn8_cs64,105644000
0,cn1_cs512,52166700
1,cn1_cs512,70254600
2,cn1_cs512,63176700
3,cn1_cs512,29884400
4,cn1_cs512,66584600
5,cn1_cs512,104595000
6,cn1_cs512,63963100
7,cn1_cs512,104858000
8,cn1_cs512,123994000
9,cn1_cs512,112722000
10,cn1_cs512,97255400
11,cn1_cs512,43253800
12,cn1_cs512,47972400
13,cn1_cs512,47448100
14,cn1_cs512,29360100
15,cn1_cs512,33554400
16,cn1_cs512,82837500
17,cn1_cs512,57933800
18,cn1_cs512,71041000
19,cn1_cs512,59506700
20,cn1_cs512,74711000
21,cn1_cs512,20185100
22,cn1_cs512,86507500
23,cn1_cs512,79429600
24,cn1_cs512,24903700
25,cn1_cs512,42729500
26,cn1_cs512,62128100
27,cn1_cs512,87294000
28,cn1_cs512,91226100
29,cn1_cs512,82837500
30,cn1_cs512,111935000
31,cn1_cs512,56361000
32,cn1_cs512,17825800
33,cn1_cs512,29884400
34,cn1_cs512,52690900
35,cn1_cs512,96206800
36,cn1_cs512,67371000
37,cn1_cs512,24379400
38,cn1_cs512,38010900
39,cn1_cs512,87556100
40,cn1_cs512,107217000
41,cn1_cs512,97255400
42,cn1_cs512,36438000
43,cn1_cs512,114033000
44,cn1_cs512,27263000
45,cn1_cs512,18087900
