,dims,eval
100,cn2_cs256,14155800
101,cn2_cs256,41680900
102,cn2_cs256,18350100
103,cn2_cs256,53215200
104,cn2_cs256,12189700
105,cn2_cs256,13500400
106,cn2_cs256,25821200
107,cn2_cs256,22020100
108,cn2_cs256,18743300
109,cn2_cs256,12582900
110,cn2_cs256,34078700
111,cn2_cs256,120848000
112,cn2_cs256,42467300
113,cn2_cs256,30539800
114,cn2_cs256,53084200
115,cn2_cs256,80740400
116,cn2_cs256,33554400
117,cn2_cs256,33030100
118,cn2_cs256,10616800
119,cn2_cs256,35389400
120,cn2_cs256,41680900
121,cn2_cs256,22413300
122,cn2_cs256,25296900
123,cn2_cs256,113246000
124,cn2_cs256,59244500
125,cn2_cs256,11272200
126,cn2_cs256,19136500
127,cn2_cs256,55312400
128,cn2_cs256,26476500
129,cn2_cs256,41025500
130,cn2_cs256,52690900
131,cn2_cs256,12845100
132,cn2_cs256,22151200
133,cn2_cs256,75104300
134,cn2_cs256,44433400
135,cn2_cs256,45613100
136,cn2_cs256,18874400
137,cn2_cs256,48365600
138,cn2_cs256,93061100
139,cn2_cs256,25165800
140,cn2_cs256,65142800
141,cn2_cs256,48234500
142,cn2_cs256,51249200
143,cn2_cs256,21495800
144,cn2_cs256,55705600
145,cn32_cs16,25436200
146,cn32_cs16,37535700
147,cn32_cs16,8142850
148,cn32_cs16,20062200
149,cn32_cs16,13156400
150,cn32_cs16,3194880
151,cn32_cs16,67092500
152,cn32_cs16,10330100
153,cn32_cs16,9330690
154,cn32_cs16,8503300
155,cn32_cs16,5660670
156,cn32_cs16,55205900
157,cn32_cs16,24920100
158,cn32_cs16,31006700
159,cn32_cs16,16334800
160,cn32_cs16,2867200
161,cn32_cs16,67158000
162,cn32_cs16,35889200
163,cn32_cs16,4710400
164,cn32_cs16,6225920
165,cn32_cs16,18513900
166,cn32_cs16,23257100
167,cn32_cs16,33472500
168,cn32_cs16,49291300
169,cn32_cs16,27156500
170,cn32_cs16,16343000
171,cn32_cs16,41721900
172,cn32_cs16,7815170
173,cn32_cs16,19161100
174,cn32_cs16,5955580
175,cn32_cs16,16277500
176,cn32_cs16,21790700
177,cn32_cs16,118653000
178,cn32_cs16,9232380
179,cn32_cs16,70066200
180,cn32_cs16,5357570
181,cn32_cs16,4358140
182,cn32_cs16,65445900
183,cn32_cs16,3530750
184,cn32_cs16,43483100
185,cn32_cs16,8585220
186,cn32_cs16,9609220
187,cn4_cs128,23396400
188,cn4_cs128,8978430
189,cn4_cs128,56098800
190,cn4_cs128,17170400
191,cn4_cs128,11206700
192,cn4_cs128,23593000
193,cn4_cs128,9568260
194,cn4_cs128,86376400
195,cn4_cs128,89456600
196,cn4_cs128,22085600
197,cn4_cs128,14155800
198,cn4_cs128,49807400
199,cn4_cs128,11468800
200,cn4_cs128,19791900
201,cn4_cs128,7602180
202,cn4_cs128,70254600
203,cn4_cs128,16777200
204,cn4_cs128,82378800
205,cn4_cs128,10879000
206,cn4_cs128,8388610
207,cn4_cs128,40828900
208,cn4_cs128,27852800
209,cn4_cs128,30867500
210,cn4_cs128,16908300
211,cn4_cs128,16252900
212,cn4_cs128,26279900
213,cn4_cs128,73400300
214,cn4_cs128,13828100
215,cn4_cs128,32374800
216,cn4_cs128,14811100
217,cn4_cs128,49152000
218,cn4_cs128,39452700
219,cn4_cs128,21233700
220,cn4_cs128,14811100
221,cn4_cs128,36306900
222,cn4_cs128,43122700
223,cn4_cs128,27721700
224,cn4_cs128,19857400
225,cn4_cs128,52035600
226,cn4_cs128,3670020
227,cn4_cs128,13631500
228,cn4_cs128,8126460
229,cn4_cs128,11730900
230,cn4_cs128,50462700
231,cn4_cs128,55574500
232,cn4_cs128,4259840
233,cn4_cs128,15007700
234,cn4_cs128,23789600
235,cn4_cs128,15269900
236,cn64_cs8,64524300
237,cn64_cs8,93737000
238,cn64_cs8,60035100
239,cn8_cs64,4194300
240,cn8_cs64,83918800
241,cn8_cs64,6782980
242,cn8_cs64,9764860
243,cn8_cs64,6094850
244,cn8_cs64,3833860
245,cn8_cs64,15761400
246,cn8_cs64,11730900
247,cn8_cs64,14221300
248,cn8_cs64,5013500
249,cn8_cs64,10354700
250,cn8_cs64,27492400
251,cn8_cs64,30179300
252,cn8_cs64,25690100
253,cn8_cs64,9699330
254,cn8_cs64,34209800
255,cn8_cs64,15040500
256,cn8_cs64,18251800
257,cn8_cs64,9994240
258,cn8_cs64,17989600
259,cn8_cs64,3932160
260,cn8_cs64,74350600
261,cn8_cs64,36503600
262,cn8_cs64,20447200
263,cn8_cs64,6324220
264,cn8_cs64,40370200
265,cn8_cs64,5636100
266,cn8_cs64,20971500
267,cn8_cs64,7077890
268,cn8_cs64,18972700
269,cn8_cs64,917504
270,cn8_cs64,7995390
271,cn8_cs64,12582900
272,cn8_cs64,10682400
273,cn8_cs64,9273340
274,cn8_cs64,16646100
275,cn8_cs64,14319600
276,cn8_cs64,11796500
277,cn8_cs64,25722900
278,cn8_cs64,40370200
279,cn8_cs64,3571710
280,cn8_cs64,6520830
281,cn8_cs64,10420200
282,cn8_cs64,13238300
283,cn8_cs64,4390910
284,cn8_cs64,29130800
285,cn8_cs64,15204400
286,cn8_cs64,4882430
287,cn8_cs64,7503870
288,cn8_cs64,71925800
