,dims,eval
138,cn2_cs256,78774300
139,cn2_cs256,25821200
140,cn2_cs256,12451800
141,cn2_cs256,15335400
142,cn2_cs256,23461900
143,cn32_cs16,3096580
144,cn32_cs16,22667300
145,cn32_cs16,1916930
146,cn32_cs16,2285570
147,cn32_cs16,5251070
148,cn32_cs16,2637820
149,cn32_cs16,6356990
150,cn32_cs16,3129340
151,cn32_cs16,4251650
152,cn32_cs16,112968000
153,cn32_cs16,3137540
154,cn32_cs16,3719170
155,cn32_cs16,5120000
156,cn32_cs16,3284990
157,cn32_cs16,74186800
158,cn32_cs16,4947970
159,cn32_cs16,4366340
160,cn32_cs16,6938620
161,cn32_cs16,2457600
162,cn32_cs16,3530750
163,cn32_cs16,2752510
164,cn32_cs16,1523710
165,cn32_cs16,3088380
166,cn4_cs128,30212100
167,cn4_cs128,121307000
168,cn4_cs128,17170400
169,cn4_cs128,13762600
170,cn4_cs128,33226800
171,cn4_cs128,27066400
172,cn4_cs128,12058600
173,cn4_cs128,23658500
174,cn4_cs128,62718000
175,cn4_cs128,10747900
176,cn4_cs128,18546700
177,cn4_cs128,21430300
178,cn4_cs128,80478200
179,cn4_cs128,115868000
180,cn4_cs128,15007700
181,cn4_cs128,83558400
182,cn4_cs128,32309200
183,cn4_cs128,15532000
184,cn4_cs128,16252900
185,cn4_cs128,21626900
186,cn4_cs128,8912900
187,cn4_cs128,71303200
188,cn4_cs128,46006300
189,cn4_cs128,10420200
190,cn4_cs128,8585220
191,cn4_cs128,11993100
192,cn4_cs128,80937000
193,cn4_cs128,17825800
194,cn64_cs8,8011780
195,cn64_cs8,49193000
196,cn64_cs8,3665920
197,cn64_cs8,12001300
198,cn64_cs8,6381570
199,cn64_cs8,1957890
200,cn64_cs8,5582850
201,cn64_cs8,6565890
202,cn64_cs8,1368060
203,cn64_cs8,1650690
204,cn64_cs8,3231740
205,cn64_cs8,1400830
206,cn64_cs8,1732610
207,cn64_cs8,2428930
208,cn64_cs8,2748420
209,cn64_cs8,11120600
210,cn64_cs8,1667070
211,cn64_cs8,8032260
212,cn64_cs8,2174980
213,cn64_cs8,1490940
214,cn64_cs8,91963400
215,cn64_cs8,124420000
216,cn64_cs8,3551230
217,cn64_cs8,4059140
218,cn64_cs8,3383300
219,cn64_cs8,77242400
220,cn64_cs8,90751000
221,cn64_cs8,82501600
222,cn64_cs8,1077250
223,cn64_cs8,3678210
224,cn64_cs8,52584400
225,cn64_cs8,9555970
226,cn64_cs8,119001000
227,cn64_cs8,1916930
228,cn64_cs8,1576960
229,cn64_cs8,3796990
230,cn8_cs64,23396400
231,cn8_cs64,42565600
232,cn8_cs64,11468800
233,cn8_cs64,59965400
234,cn8_cs64,20414500
235,cn8_cs64,63504400
236,cn8_cs64,5832700
237,cn8_cs64,4063230
238,cn8_cs64,15204400
239,cn8_cs64,2883580
240,cn8_cs64,9568260
241,cn8_cs64,11403300
242,cn8_cs64,6750210
243,cn8_cs64,68223000
244,cn8_cs64,2654210
245,cn8_cs64,18415600
246,cn8_cs64,36175900
247,cn8_cs64,17399800
248,cn8_cs64,5570560
249,cn8_cs64,78577700
250,cn8_cs64,50430000
251,cn8_cs64,13467600
252,cn8_cs64,91258900
253,cn8_cs64,56590300
254,cn8_cs64,67600400
255,cn8_cs64,5111810
256,cn8_cs64,11010000
257,cn8_cs64,31686700
258,cn8_cs64,6258690
259,cn8_cs64,10977300
