,dims,eval
149,cn2_cs256,104989000
150,cn2_cs256,73138200
151,cn2_cs256,19136500
152,cn2_cs256,10223600
153,cn2_cs256,119276000
154,cn2_cs256,43384800
155,cn2_cs256,26083300
156,cn2_cs256,48365600
157,cn2_cs256,40763400
158,cn2_cs256,36044800
159,cn2_cs256,57016300
160,cn2_cs256,15990800
161,cn2_cs256,7995390
162,cn2_cs256,26607600
163,cn2_cs256,12582900
164,cn2_cs256,49676300
165,cn2_cs256,15990800
166,cn2_cs256,49283100
167,cn2_cs256,27394000
168,cn2_cs256,48365600
169,cn2_cs256,22282200
170,cn2_cs256,73007100
171,cn2_cs256,36044800
172,cn2_cs256,14286800
173,cn32_cs16,3743740
174,cn32_cs16,3112960
175,cn32_cs16,1769470
176,cn32_cs16,20381700
177,cn32_cs16,2138110
178,cn32_cs16,23699500
179,cn32_cs16,3768320
180,cn32_cs16,8953860
181,cn32_cs16,30588900
182,cn32_cs16,6021120
183,cn32_cs16,5939200
184,cn32_cs16,14032900
185,cn32_cs16,1925120
186,cn32_cs16,1409020
187,cn32_cs16,11575300
188,cn32_cs16,5521410
189,cn32_cs16,4136960
190,cn32_cs16,3383300
191,cn32_cs16,5341180
192,cn32_cs16,9560060
193,cn32_cs16,5971970
194,cn32_cs16,4489220
195,cn32_cs16,2998270
196,cn32_cs16,565248
197,cn32_cs16,2490370
198,cn32_cs16,6742020
199,cn32_cs16,1392640
200,cn32_cs16,9682940
201,cn32_cs16,4358140
202,cn32_cs16,10141700
203,cn32_cs16,7405570
204,cn32_cs16,2129920
205,cn32_cs16,8052740
206,cn32_cs16,3530750
207,cn32_cs16,1753090
208,cn32_cs16,9764860
209,cn32_cs16,7077890
210,cn32_cs16,2342910
211,cn32_cs16,1572860
212,cn32_cs16,25436200
213,cn32_cs16,13238300
214,cn32_cs16,4702210
215,cn32_cs16,4579330
216,cn32_cs16,9543680
217,cn32_cs16,10002400
218,cn32_cs16,31244300
219,cn4_cs128,19529700
220,cn4_cs128,27263000
221,cn4_cs128,54591500
222,cn4_cs128,23527400
223,cn4_cs128,49217500
224,cn4_cs128,14680100
225,cn4_cs128,21168100
226,cn4_cs128,6356990
227,cn4_cs128,13631500
228,cn4_cs128,45547500
229,cn4_cs128,70123500
230,cn4_cs128,17104900
231,cn4_cs128,66519000
232,cn4_cs128,42139600
233,cn4_cs128,6422530
234,cn4_cs128,16449500
235,cn4_cs128,33620000
236,cn4_cs128,5177340
237,cn4_cs128,21037100
238,cn4_cs128,24641500
239,cn4_cs128,12517400
240,cn4_cs128,15728600
241,cn4_cs128,36896800
242,cn4_cs128,14286800
243,cn4_cs128,8781820
244,cn4_cs128,12517400
245,cn4_cs128,12451800
246,cn4_cs128,17891300
247,cn4_cs128,15335400
248,cn4_cs128,14155800
249,cn4_cs128,14286800
250,cn4_cs128,29032400
251,cn4_cs128,14942200
252,cn4_cs128,23789600
253,cn4_cs128,13041700
254,cn4_cs128,16056300
255,cn4_cs128,17891300
256,cn4_cs128,21037100
257,cn4_cs128,5570560
258,cn4_cs128,29229100
259,cn4_cs128,25821200
260,cn4_cs128,43647000
261,cn4_cs128,10682400
262,cn4_cs128,11337700
263,cn4_cs128,20512800
264,cn64_cs8,3211260
265,cn64_cs8,4579330
266,cn64_cs8,1503230
267,cn64_cs8,2797570
268,cn64_cs8,1331200
269,cn64_cs8,5373950
270,cn64_cs8,66215900
271,cn64_cs8,22065200
272,cn64_cs8,25272300
273,cn64_cs8,8048640
274,cn64_cs8,2084860
275,cn64_cs8,20254700
276,cn64_cs8,47996900
277,cn64_cs8,3596290
278,cn64_cs8,41177100
279,cn64_cs8,14950400
280,cn64_cs8,59346900
281,cn64_cs8,16433200
282,cn64_cs8,13865000
283,cn64_cs8,19427300
284,cn64_cs8,7442430
285,cn64_cs8,3461120
286,cn64_cs8,90124300
287,cn64_cs8,3661820
288,cn64_cs8,8212480
289,cn64_cs8,3682300
290,cn64_cs8,4435970
291,cn64_cs8,7258110
292,cn64_cs8,9830400
293,cn64_cs8,3923970
294,cn64_cs8,1638400
295,cn64_cs8,4526080
296,cn64_cs8,11509800
297,cn64_cs8,14528500
298,cn64_cs8,96108500
299,cn64_cs8,4964350
300,cn64_cs8,14237700
301,cn64_cs8,16990200
302,cn64_cs8,72917000
303,cn64_cs8,5926910
304,cn64_cs8,2916350
305,cn64_cs8,25145300
306,cn64_cs8,8179710
307,cn64_cs8,5861380
308,cn64_cs8,7421950
309,cn8_cs64,58687500
310,cn8_cs64,8454140
311,cn8_cs64,25329700
312,cn8_cs64,7340030
313,cn8_cs64,33914900
314,cn8_cs64,19005400
315,cn8_cs64,1703940
316,cn8_cs64,75399200
317,cn8_cs64,7733250
318,cn8_cs64,10780700
319,cn8_cs64,66814000
320,cn8_cs64,12419100
321,cn8_cs64,9535490
322,cn8_cs64,35946500
323,cn8_cs64,12255200
324,cn8_cs64,17432600
325,cn8_cs64,10977300
326,cn8_cs64,41287700
327,cn8_cs64,11567100
328,cn8_cs64,1736700
329,cn8_cs64,7241730
330,cn8_cs64,19595300
331,cn8_cs64,99385300
332,cn8_cs64,6160380
333,cn8_cs64,13762600
334,cn8_cs64,14417900
335,cn8_cs64,35160100
336,cn8_cs64,5865470
337,cn8_cs64,34701300
338,cn8_cs64,9338880
339,cn8_cs64,23887900
340,cn8_cs64,8781820
341,cn8_cs64,20840400
342,cn8_cs64,7995390
343,cn8_cs64,14843900
344,cn8_cs64,35356700
345,cn8_cs64,101941000
346,cn8_cs64,5931010
347,cn8_cs64,29392900
348,cn8_cs64,62292000
349,cn8_cs64,9601020
350,cn8_cs64,15728600
351,cn8_cs64,21889000
352,cn8_cs64,9994240
353,cn8_cs64,11173900
354,cn8_cs64,11927600
